episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
800,14,0.033072295709996875,0.14933886517467834,-0.23310846838021382,0.33336972944278986,0.46301213993995627,36,336,10.714285714285714,33.661675,2.7834000000000003,151.472975,124.7424,2.6645352591003757e-14,109.20157500000003,60.49664999999999,0.22896748511904758,2.2951096207915485,103,18,6,0,251,0.32143499999999997,0.32143499999999997,2.4398263016283854,4.267627613351582,3.0795567607315046,10.355208745332595,2.2951096207915485,0.22925404158606147,181.16046664183085,594.2507536286253
850,14,0.0800370024137548,0.1047162806287231,-0.07224870515052734,0.287535153744456,1.1205180337925673,35,336,10.416666666666666,29.354025000000004,2.776275,149.77505000000002,122.61157500000002,1.9539925233402755e-14,112.90285,57.51844999999999,0.19989389880952385,2.002546821157005,93,9,4,0,252,0.14286,0.14286,2.7408772278067364,4.241013305357697,3.265924854949573,9.035206931959618,2.002546821157005,0.2237320487785218,180.0704906107371,598.856857783181
900,14,0.06952956852799481,0.11317943926837087,-0.11608146341763419,0.3214647294427898,0.9734139593919273,39,336,11.607142857142858,36.165499999999994,3.721325,137.741275,112.1083,1.7763568394002505e-14,106.80252500000003,46.570999999999984,0.2030030505952381,2.030717825411667,98,13,5,0,251,0.22619499999999998,0.22619499999999998,2.951644290826626,3.747879987903679,3.230326784803595,9.16231050338819,2.030717825411667,0.21772268617931542,160.1118113528465,559.2534287415403
950,14,0.07624510816566618,0.11515438633019583,-0.08487491219105214,0.34288564970568813,1.0674315143193265,36,336,10.714285714285714,30.706799999999998,3.721325,148.91742500000004,121.71245000000002,2.3092638912203256e-14,112.12257500000001,56.27009999999999,0.20368980654761903,2.034093899449916,102,17,8,0,251,0.2916725,0.2916725,3.1756377387741037,3.797238238760214,3.3931979137692423,9.177542870107867,2.034093899449916,0.24625384627356148,162.57246192339335,604.1160704896934
1000,14,0.0747715457006847,0.13467106340181248,-0.1738704923914088,0.323839124170383,1.0468016398095858,40,336,11.904761904761905,33.735275,3.721325,140.429925,115.79695000000001,1.7763568394002505e-14,109.80525000000002,44.68567499999999,0.19483549107142858,1.9412511821771528,101,15,7,0,250,0.20833749999999998,0.20833749999999998,2.7332651654508,4.0564798984106245,3.1963903219867387,8.758649711744571,1.9412511821771528,0.2232759568886408,173.2875184976902,558.8089404061506
1050,14,0.07474703795032464,0.11808250973798673,-0.13291497875723768,0.3631994511614171,1.046458531304545,39,336,11.607142857142858,33.08562500000001,3.721325,143.19212499999998,116.94635,2.4868995751603507e-14,109.74375000000002,52.59462499999999,0.2008098958333333,2.006237799053327,99,14,6,0,251,0.18452749999999998,0.18452749999999998,2.829838873861593,3.9937958924223906,3.237223830357872,9.051860100176325,2.006237799053327,0.24297555696304562,169.95318810534653,588.3570673454525
1100,14,0.044998102449444154,0.1465444963239411,-0.1708274463092368,0.3187367798554366,0.6299734342922182,32,336,9.523809523809524,27.780850000000004,2.776275,158.20862499999998,132.34645,2.4868995751603507e-14,114.87530000000002,59.80857499999999,0.21475319940476192,2.148831938475058,106,21,12,0,251,0.26786249999999995,0.26786249999999995,2.1023543268645164,4.800393029443831,3.046667872767277,9.695224611481816,2.148831938475058,0.2501060350136408,205.05187104690899,619.4225608133175
1150,14,0.017820760445296187,0.12614732201593215,-0.1374736585445127,0.2925345416473212,0.24949064623414663,39,336,11.607142857142858,41.027474999999995,3.721325,138.231425,114.36925,1.7763568394002505e-14,104.40769999999999,48.54897499999999,0.22893787202380952,2.3012124870646207,101,16,7,0,251,0.25595749999999995,0.25595749999999995,2.0048797303596,4.295682310185793,2.8066606332987676,10.38274401146107,2.3012124870646207,0.2224310804910714,182.56144312043148,573.8058747244515
1200,14,0.01973999157622496,0.14430340485263687,-0.16081765794077635,0.43859580471914666,0.2763598820671494,33,336,9.821428571428571,34.102475,3.1158,148.480575,122.89555000000001,1.9539925233402755e-14,105.72057500000003,65.00999999999999,0.23079620535714288,2.322458330846469,93,9,5,0,252,0.21428999999999998,0.21428999999999998,1.9139215790486102,4.4830262472343465,2.813108212913618,10.4786022420827,2.322458330846469,0.23223133263268847,189.87367698323715,618.7556572255307
1250,14,0.03856244792117457,0.12148587682657948,-0.09168042006301386,0.41512310558399484,0.5398742708964439,31,336,9.226190476190476,31.174675,3.1158,148.053625,122.46860000000001,3.197442310920451e-14,106.105075,65.59479999999999,0.2176286458333333,2.182719505202698,96,13,7,0,253,0.20238499999999998,0.20238499999999998,2.192056718897808,4.2861197394730475,2.924978776099142,9.84812050114092,2.182719505202698,0.2137387297061012,182.17912350995587,621.1370902092085
1300,14,0.0035858301498792084,0.10968303942737605,-0.1656339020042449,0.25904107347977773,0.05020162209830892,35,336,10.416666666666666,38.16275,3.3100500000000004,143.08714999999995,118.00212499999998,1.5987211554602254e-14,102.474675,62.258725,0.23764032738095237,2.3968214784592243,99,16,10,0,253,0.26786249999999995,0.26786249999999995,1.8450150037766186,4.330359566007806,2.7148856005575346,10.81411820590167,2.3968214784592243,0.21791145313492066,183.1742127216033,604.5308056290311
1350,14,0.004828142038433121,0.13910782847156614,-0.201304951394003,0.3093475823695394,0.0675939885380637,29,336,8.630952380952381,28.8041,2.776275,161.48297499999998,131.89795,2.1316282072803006e-14,107.9669,83.26607499999999,0.24500052083333335,2.4716221553489452,96,14,5,0,254,0.27976749999999995,0.27976749999999995,1.7753145774712986,4.757226195801901,2.8189836438870093,11.151608239697138,2.4716221553489452,0.23783443593129958,200.78501089183086,630.2004991218131
1400,14,0.012210532083415477,0.1168930656308613,-0.201304951394003,0.32019173675191276,0.17094744916781668,35,336,10.416666666666666,35.63165,3.1158,143.28912499999998,116.70410000000001,2.1316282072803006e-14,102.43385000000002,64.10527499999999,0.22763965773809525,2.289221477520683,100,17,11,0,253,0.27976749999999995,0.27976749999999995,1.8831034940863773,4.331197587235299,2.7399364266885002,10.328642278903333,2.289221477520683,0.22101140145709325,183.43499939331522,606.2120389465009
1450,14,0.02221467492641518,0.1434480739558225,-0.1700072120051529,0.42237752661721456,0.3110054489698125,32,336,9.523809523809524,30.787049999999997,2.776275,150.35630000000003,124.77127499999999,2.1316282072803006e-14,106.4927,67.6136,0.22217455357142862,2.22024914674612,102,19,6,0,253,0.30952999999999997,0.30952999999999997,1.9616350908057745,4.47349081912051,2.8407845957159323,10.017448915260683,2.22024914674612,0.22326046519717263,190.29233284097148,625.029589998122
1500,14,0.04797184096553191,0.14704388406676086,-0.11447366817381086,0.42237752661721456,0.6716057735174468,40,336,11.904761904761905,39.6892,3.3100500000000004,136.9455,114.35402500000001,1.4210854715202004e-14,106.21332499999998,44.732175,0.2154409226190476,2.165814333186463,105,19,17,0,250,0.15476499999999999,0.15476499999999999,2.462842060324412,3.975250764265835,2.9921851067039107,9.771846765229565,2.165814333186463,0.20217607677083327,170.02798770308772,572.3665456026953
1550,14,-0.006706872463016871,0.15364481999011162,-0.22354713539657206,0.42237752661721456,-0.0938962144822362,33,336,9.821428571428571,34.580949999999994,3.1158,147.75575000000003,123.25705,2.1316282072803006e-14,103.88385000000001,67.1219,0.2355294642857142,2.363680355735414,108,25,13,0,253,0.40476999999999996,0.40476999999999996,1.6257188369807134,4.622391134902041,2.6745541412531773,10.664590165606414,2.363680355735414,0.23396797285218252,195.46111019472838,624.8938197765619
1600,14,0.05052396003943024,0.12505177571040735,-0.2195396995236488,0.3401237675095609,0.7073354405520234,34,336,10.119047619047619,31.971599999999995,3.1571,146.34297500000002,119.84427500000001,2.1316282072803006e-14,106.66640000000002,62.426574999999985,0.21323861607142852,2.1406510561230463,90,6,1,0,252,0.11904999999999999,0.11904999999999999,2.2966491824689665,4.212041508772119,2.9670364966750693,9.658313631845525,2.1406510561230463,0.19910025934399797,178.80298312479965,614.5381377188204
1650,14,0.0524574450424699,0.12499115969484452,-0.12074945631265563,0.4271523370319768,0.7344042305945786,35,336,10.416666666666666,35.694725,3.50845,132.8168,108.81810000000002,2.1316282072803006e-14,102.573525,52.49327499999999,0.1962440476190476,1.9626285403915076,96,12,9,0,252,0.250005,0.250005,2.398128887241709,3.966439983654217,2.947037770986086,8.855101316813027,1.9626285403915076,0.21027552183531747,168.00600276902523,607.3329203860847
1700,14,0.05173680539733595,0.09941185601708595,-0.07224870515052734,0.29825073739231206,0.7243152755627034,35,336,10.416666666666666,36.49722500000001,3.721325,135.91320000000002,112.08325,2.6645352591003757e-14,101.771025,56.392174999999995,0.2102363095238095,2.1141017135245614,87,3,1,0,252,0.041667499999999996,0.041667499999999996,2.3642441253104156,3.8380737361014137,2.8800844890872654,9.538526767563269,2.1141017135245614,0.18542920487103173,163.44809137673016,607.705414479369
1750,14,0.0544799970901243,0.14626940155362453,-0.10096592495223819,0.35205940034134153,0.7627199592617402,40,336,11.904761904761905,41.30510000000001,3.721325,132.1989,112.7245,2.1316282072803006e-14,103.9428,44.5061,0.21098541666666665,2.1161444593706373,94,8,7,0,250,0.08928749999999999,0.08928749999999999,2.5290934158331697,3.783546280973764,2.9681519186323775,9.547743346788135,2.1161444593706373,0.19456942064484123,161.6235947211346,521.0176628908494
1800,14,0.0389666582263156,0.15535041992912443,-0.2548789566252701,0.4271523370319768,0.5455332151684184,36,336,10.714285714285714,35.79902499999999,3.3100500000000004,140.05727499999998,117.88907499999999,3.907985046680551e-14,105.012525,54.79474999999999,0.21288340773809522,2.13362309967993,99,14,9,0,251,0.250005,0.250005,2.288393411103232,4.119158850374995,2.929161314848349,9.626604490215737,2.13362309967993,0.21728147731646824,175.02339121027524,599.606507453858
1850,14,0.009527467754061918,0.14517323926741338,-0.19054387544495188,0.4372983400615335,0.13338454855686685,32,336,9.523809523809524,33.42615,3.0291999999999994,149.3184,124.306325,2.6645352591003757e-14,104.90585,72.16254999999998,0.23166279761904762,2.3233233304722063,116,32,22,0,252,0.440485,0.440485,2.175738464704168,4.237036791346752,2.8971928790290717,10.482504997579863,2.3233233304722063,0.24899033870907739,180.18509946722145,625.1506186548131
1900,14,0.0013313509068285348,0.15475234843216049,-0.18529049747022142,0.41512310558399484,0.01863891269559949,26,336,7.738095238095238,30.318174999999997,3.0291999999999994,154.64702499999999,128.60535,1.865174681370263e-14,107.02532500000002,76.87169999999999,0.2319639136904762,2.320719100821495,109,26,12,0,253,0.38691249999999994,0.38691249999999994,1.6508440765050505,4.723491039396606,2.7262705135170946,10.47075508314894,2.320719100821495,0.24485181874379955,200.1488482101121,638.0773369756499
1950,14,0.0402826572665399,0.1731198376463784,-0.21023074405240227,0.39760992339227064,0.5639572017315586,35,336,10.416666666666666,38.17024999999999,3.3100500000000004,141.07707499999998,117.12545,1.2434497875801753e-14,105.85690000000001,53.47017499999998,0.2224161458333333,2.242227903311707,95,9,9,0,250,0.15476499999999999,0.15476499999999999,2.4030068443063373,3.997130446411848,2.9609501050432656,10.116613944302305,2.242227903311707,0.18431127022321428,170.41614232496272,633.7164178008054
2000,14,0.024111015033273592,0.13465530203372678,-0.14887793731726173,0.3766168348755764,0.3375542104658303,31,336,9.226190476190476,33.76879999999999,3.0291999999999994,145.75885,120.95155000000001,4.263256414560601e-14,103.86920000000002,66.63965,0.22517395833333334,2.2613693952931118,104,20,16,0,252,0.22619499999999998,0.22619499999999998,2.1096459284574847,4.153853577890222,2.8251186057589424,10.202977638379888,2.2613693952931118,0.20795838496403765,177.04913422120583,629.6645836146914
2050,14,0.02129153223880861,0.1722042625524332,-0.21023074405240227,0.3810135774328519,0.29808145134332054,36,336,10.714285714285714,38.17302499999999,3.3100500000000004,143.85085000000004,119.899225,2.4868995751603507e-14,105.854125,56.246725,0.23068794642857138,2.323814099099783,102,16,14,0,250,0.25595749999999995,0.25595749999999995,2.172603976332898,4.187601330933485,2.877853050443104,10.48471927594731,2.323814099099783,0.19691320164682535,178.51607269402524,637.1880228616047
2100,14,0.03384692816801698,0.16127563582375667,-0.16651027628108894,0.41563861451424405,0.4738569943522377,39,336,11.607142857142858,37.373349999999995,3.3100500000000004,142.89952499999998,122.72975,2.1316282072803006e-14,107.747075,50.902449999999995,0.22015468749999995,2.2012920498340596,111,24,18,0,249,0.273815,0.273815,2.299150368777022,4.15576086994638,2.9489640441862965,9.931917185555248,2.2012920498340596,0.22342137066964282,177.7301402827752,623.8547841924881
2150,14,0.022266578310270378,0.14622255284440627,-0.20146191187154466,0.4036796378968249,0.3117320963437853,34,336,10.119047619047619,33.75725,2.7818500000000004,144.23074999999997,120.0648,2.4868995751603507e-14,103.89225,65.0885,0.22055729166666665,2.215967632581637,104,20,16,0,252,0.2976249999999999,0.2976249999999999,2.049868457967633,4.265457803561317,2.8253247289254224,9.998131331247405,2.215967632581637,0.21721740964161704,180.44930731003393,557.4722278186607
2200,14,0.045343262415251114,0.12861113802962715,-0.14058144372489884,0.3679373777408414,0.6348056738135156,32,336,9.523809523809524,31.829175,2.776275,145.17014999999998,118.98957499999999,2.6645352591003757e-14,105.236325,67.18382500000001,0.21358035714285717,2.1451049681290812,91,8,6,0,253,0.07738249999999999,0.07738249999999999,2.1091243572196134,4.246749456428139,2.857293141942598,9.678409050442538,2.1451049681290812,0.2018767278125,179.75990105441585,641.9682976708767
2250,14,0.046764759615471996,0.1312933263270793,-0.137211225213426,0.3954512833158251,0.6547066346166079,37,336,11.011904761904763,34.940625000000004,3.3100500000000004,137.84647500000003,115.66590000000002,3.907985046680551e-14,103.697375,57.39909999999999,0.20565840773809518,2.064492786472657,92,7,10,0,251,0.11309749999999999,0.11309749999999999,2.1357273982628393,4.125926034909772,2.8322969210892657,9.314698332267321,2.064492786472657,0.198421511204117,175.58752919081527,622.0120540489534
2300,14,0.05186556451271411,0.13307000593735116,-0.145175920754108,0.41563861451424405,0.7261179031779975,34,336,10.119047619047619,35.7389,3.3100500000000004,139.487425,116.22660000000002,4.263256414560601e-14,102.8876,59.84982499999999,0.21529382440476189,2.1644795780893116,93,8,9,0,251,0.059524999999999995,0.059524999999999995,2.4861482108936785,3.8117889833897665,2.95012248126731,9.765824539742082,2.1644795780893116,0.18802652732514882,162.85369651229962,618.2382580895055
2350,14,0.04218355052197355,0.12452972808765253,-0.15248644372489883,0.38791178508399304,0.5905697073076297,39,336,11.607142857142858,36.309975,3.1472500000000014,138.38622500000002,115.53465,2.4868995751603507e-14,102.31652499999998,59.31969999999999,0.21541569940476188,2.1606704423650256,93,8,8,0,251,0.09523999999999999,0.09523999999999999,2.18018814299708,4.0838795906415815,2.8464801496726557,9.748638260181854,2.1606704423650256,0.21086245862475197,173.15410230862776,619.3068034734948
2400,14,0.03880173948971071,0.14326889549809732,-0.24297395662527016,0.41512310558399484,0.5432243528559499,33,336,9.821428571428571,30.82325,3.3100500000000004,147.5197,124.820325,2.3092638912203256e-14,107.80324999999999,62.96644999999998,0.20993958333333332,2.1007693086077346,105,20,16,0,251,0.28572,0.28572,2.1343064068503503,4.406898562888447,2.9297136614636843,9.478372849536715,2.1007693086077346,0.23584690492931545,186.88315618651833,625.1887986618992
2450,14,0.053863280083989294,0.1450659203830304,-0.1396968667432289,0.37614742055383665,0.7540859211758502,41,336,12.202380952380953,37.060249999999996,3.3100500000000004,141.750375,121.36312500000003,1.9539925233402755e-14,108.53822500000001,48.71215,0.21412686011904758,2.1542253091254655,96,9,12,0,249,0.08928749999999999,0.08928749999999999,2.361726354784683,4.178504570546489,2.9975987303013154,9.719558734096251,2.1542253091254655,0.19929957007440474,178.54487109050956,591.497781197513
2500,14,0.01757130061236315,0.15265667554924975,-0.2096871744071081,0.3174338528895173,0.24599820857308413,39,336,11.607142857142858,42.46774999999999,3.380324999999999,138.16662499999998,116.672575,2.842170943040401e-14,101.17814999999997,54.738474999999994,0.24043489583333327,2.4263346497284832,100,14,14,0,250,0.20833749999999998,0.20833749999999998,2.447375075149924,3.6853615984403345,2.880670358301568,10.94727744433688,2.4263346497284832,0.21595266717261902,157.8997616435565,628.6141634875156
