episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
550,14,-0.22686602820754473,0.12940676755168104,-0.48996604832026014,-0.08528731969018137,-3.176124394905626,37,336,11.011904761904763,51.307550000000006,4.1906,141.1659,110.35792500000001,1.5987211554602254e-14,86.64570000000003,84.117425,0.31645163690476186,3.1017708060010563,322,241,147,0,255,2.4226674999999998,2.4226674999999998,1.7630639849480356,3.4352066310834477,2.3483139110954294,13.994749481831699,3.1017708060010563,0.42781452645709317,145.8568970577458,594.735580539779
600,14,-0.22024836520219554,0.13937578665025493,-0.5393162876410994,-0.06428615435502544,-3.0834771128307374,39,336,11.607142857142858,53.263149999999996,4.1906,134.669425,106.09502499999999,1.9539925233402755e-14,85.56835000000001,75.0175,0.30614352678571427,2.987509304197098,327,246,150,0,255,2.3690949999999997,2.3690949999999997,1.5934899547611896,3.5353106307759625,2.27312719136636,13.479217808740147,2.987509304197098,0.4346511335999504,149.79279094626145,555.2640611856859
650,14,-0.17694811294853124,0.11178556183451918,-0.41880713949766146,-0.028967950541681095,-2.4772735812794373,41,336,12.202380952380953,53.041624999999996,4.1906,128.59214999999998,99.87424999999999,3.6415315207705135e-14,86.48967500000002,67.298225,0.2853092261904762,2.774694544249628,327,245,153,0,254,2.2321874999999998,2.2321874999999998,2.1673583956173283,3.202358588054077,2.5296084629701903,12.519027827669065,2.774694544249628,0.4155664299789187,135.45139117165206,541.1187931367466
700,14,-0.1501755921852567,0.12619902169898672,-0.4142904840921513,-0.02684233762446535,-2.1024582905935936,45,336,13.392857142857142,59.79765000000001,4.147175000000001,115.75050000000002,91.38077500000001,2.3092638912203256e-14,82.63395000000001,56.77532499999999,0.28170625,2.762947243888397,308,227,154,0,254,1.8512274999999996,1.8512274999999996,2.4126842147481233,2.695633467738639,2.5117164532948038,12.466025676341445,2.762947243888397,0.33503427577008926,115.27681341172118,553.985278286004
750,14,-0.15128757324350103,0.08917589951611496,-0.3419053558707794,-0.037563706635633486,-2.1180260254090144,46,336,13.69047619047619,63.222624999999994,4.1906,113.1509,88.324775,3.197442310920451e-14,80.18020000000001,55.25762499999999,0.2902690476190476,2.852717612233628,304,220,149,0,252,1.7917025,1.7917025,2.5980823685788272,2.3932587064239317,2.5263940868246135,12.871056832561194,2.852717612233628,0.33782523454241065,102.22284887063643,525.4967501726958
800,14,-0.13321175365960014,0.06636088747267407,-0.25094486533758825,-0.0367829870802713,-1.864964551234402,43,336,12.797619047619047,59.432975,4.147175000000001,114.335525,87.85085,3.197442310920451e-14,80.55240000000002,60.74664999999999,0.28130647321428576,2.767897583579074,309,227,162,0,254,1.6726524999999999,1.6726524999999999,2.6681837449409618,2.4036174232372742,2.5755855323446717,12.488360906167888,2.767897583579074,0.29907576262524793,101.91116965859617,409.0085745825699
850,14,-0.1278168336235939,0.12265610009962885,-0.2698644352140068,0.15993592502608883,-1.7894356707303143,41,336,12.202380952380953,51.88304999999999,3.566600000000001,123.72294999999997,98.5769,2.398081733190338e-14,86.1327,64.92592499999998,0.2677776785714286,2.634615427773935,269,188,129,0,254,1.6428899999999997,1.6428899999999997,2.0802899954855354,3.245375028508637,2.488069757043621,11.887010742808739,2.634615427773935,0.32611070806175596,136.8450147796118,514.5665610670911
900,14,-0.0800232117558288,0.062250424704180435,-0.21902072569117195,0.004452856090203589,-1.1203249645816031,41,336,12.202380952380953,50.84505,3.566600000000001,117.614225,90.20992500000001,2.842170943040401e-14,86.869975,59.92069999999999,0.24375915178571425,2.3891559884002045,280,199,146,0,254,1.3928849999999997,1.3928849999999997,2.576479145553586,2.820013083453631,2.661716023818602,10.779532603115058,2.3891559884002045,0.286181020561756,118.57039315031493,542.2329927162493
950,14,-0.09512747677036082,0.12985435127511208,-0.3309312264238887,0.15397883681379887,-1.3317846747850515,46,336,13.69047619047619,59.67614999999999,4.345324999999999,109.81350000000002,90.799875,1.9539925233402755e-14,81.65935000000002,49.469924999999996,0.2628877976190476,2.6145509994377085,242,159,121,0,252,1.2083575,1.2083575,2.3189659533711935,2.810845585603945,2.4911238246526564,11.796482890938321,2.6145509994377085,0.28162997784598215,119.41326462647137,523.0861509356588
1000,14,-0.07940975306170737,0.11154535005729456,-0.2620584756929915,0.1938275828556808,-1.1117365428639032,45,336,13.392857142857142,59.26147499999999,4.345324999999999,104.944675,88.44964999999999,4.263256414560601e-14,80.72727499999998,45.37922499999999,0.24993712797619044,2.4670016659556744,254,171,128,0,252,1.154785,1.154785,2.4313565570258344,2.6561953172142236,2.510050123091771,11.130761247579866,2.4670016659556744,0.2847188326326885,112.690782890612,397.345504519345
1050,14,-0.038232766664996934,0.11259304826623732,-0.2343154292496159,0.22855696018655003,-0.5352587333099571,46,336,13.69047619047619,55.74284999999999,4.345324999999999,107.63852499999999,91.149325,4.263256414560601e-14,84.2459,46.112700000000004,0.23701034226190476,2.3437427645680162,206,123,90,0,252,0.8512075,0.8512075,2.5904341483657074,2.788312385200999,2.65969153125806,10.57463458503319,2.3437427645680162,0.25170374086681546,118.2508911215495,397.7786308414823
1100,14,0.003044794332226063,0.09845764624190723,-0.15148197027783925,0.24959957718792347,0.04262712065116488,42,336,12.5,51.594674999999995,4.345324999999999,109.626375,92.42505000000001,2.3092638912203256e-14,87.37907500000001,44.6067,0.22125587797619053,2.206647188875405,147,65,47,0,253,0.5059625,0.5059625,2.65863312379562,2.934643654455477,2.7552368095265694,9.95607881257779,2.206647188875405,0.22136223231026786,124.73517817881512,402.18574465236526
1150,14,-0.0046592819930165305,0.12293188183655561,-0.192760650171999,0.32874267229934756,-0.06522994790223142,42,336,12.5,54.537175000000005,4.345324999999999,109.11324999999998,90.312725,2.398081733190338e-14,85.660175,45.08914999999999,0.23244151785714287,2.3304176796153024,146,63,51,0,252,0.45238999999999985,0.45238999999999985,2.6321976303415093,2.8761407771173992,2.7175777317130705,10.514513693645416,2.3304176796153024,0.21163910483010914,122.1336904124333,410.5666354604171
1200,14,0.01976824749368764,0.11571259985575351,-0.16896242275382592,0.32874267229934756,0.27675546491162695,44,336,13.095238095238095,53.826525000000004,4.345324999999999,102.74764999999998,85.05085000000001,2.6645352591003757e-14,86.50547500000002,37.96225,0.21002589285714288,2.0973549251832315,142,59,50,0,252,0.42857999999999996,0.42857999999999996,2.815524629303514,2.77885537442164,2.8026903900948583,9.462967636305489,2.0973549251832315,0.1994197926686508,117.65914076700912,397.9397397462869
1250,14,0.009804761701312522,0.14799734836746511,-0.24077581096721398,0.4348535531284534,0.13726666381837532,46,336,13.69047619047619,56.385600000000004,3.3757,103.18192499999999,86.34442500000002,2.4868995751603507e-14,86.0599,35.8421,0.21877269345238096,2.1879371925956455,138,54,49,0,251,0.3988175,0.3988175,2.6151479446205976,2.9262148354589494,2.72402135641402,9.871661965841513,2.1879371925956455,0.2024246506795635,123.42858331630599,291.68144568273317
1300,14,-0.03034454678218722,0.1365517450644664,-0.347113495355951,0.15156452461631625,-0.4248236549506211,36,336,10.714285714285714,47.131350000000005,4.345324999999999,120.98989999999999,95.626075,2.1316282072803006e-14,89.99350000000001,59.216475,0.23285074404761913,2.3285162585685764,161,80,64,0,255,0.6131074999999999,0.6131074999999999,1.9168798604764135,3.6309376980236765,2.516800103617955,10.505934751849678,2.3285162585685764,0.23191529428075397,151.4316184895091,352.3955600616645
1350,14,-0.025274726211410446,0.14943483861204174,-0.32369718347033066,0.24914192621950865,-0.35384616695974624,35,336,10.416666666666666,43.31895000000001,3.9953000000000003,129.62865,103.863075,2.3092638912203256e-14,93.80590000000001,62.54282499999999,0.2358684523809524,2.3720062005031,154,73,61,0,255,0.583345,0.583345,1.9745697426136255,3.765813430984277,2.6015050335433534,10.702155195080211,2.3720062005031,0.24249802410094246,158.51188837235517,494.6242528528381
1400,14,0.01692920315137439,0.1081683345879123,-0.14436395099575783,0.2826656700164858,0.23700884411924145,40,336,11.904761904761905,49.84375,3.395175,107.73179999999999,88.298775,2.6645352591003757e-14,87.56900000000002,47.337299999999985,0.20984092261904763,2.0931178192097164,143,62,50,0,255,0.45239000000000007,0.45239000000000007,2.710210520618301,2.916799499791607,2.7825166633289578,9.44385041574471,2.0931178192097164,0.2115106357080853,123.06362044389326,413.66127079673305
1450,14,0.01397398557975499,0.12039633460239484,-0.16288177240509494,0.36828961173712305,0.19563579811656986,39,336,11.607142857142858,47.21785,3.2890999999999995,119.023325,95.55287500000001,3.552713678800501e-14,93.64684999999999,48.59654999999999,0.2193259672619048,2.1885137674745385,154,71,57,0,253,0.50001,0.50001,2.6693850198917137,3.283026579032841,2.884159565591108,9.874263389831972,2.1885137674745385,0.22269461595734122,138.77056809568097,423.879638441783
1500,14,0.018137930137449597,0.12129533596976787,-0.1474498307450982,0.36734697089592755,0.25393102192429434,44,336,13.095238095238095,52.17514999999999,3.2890999999999995,106.99897499999999,91.276275,3.019806626980426e-14,89.21594999999999,41.0031,0.21338474702380955,2.1263415438028086,148,66,53,0,254,0.47024750000000004,0.47024750000000004,2.7692986571504075,3.0013598245123956,2.850520065727103,9.593751143946204,2.1263415438028086,0.2145570208767361,127.43044701936198,359.76823391042853
1550,14,0.019318778408333313,0.13857432658994823,-0.21786863944172352,0.39434772960129333,0.2704628977166664,40,336,11.904761904761905,49.264,3.2890999999999995,112.69655,93.744725,2.3092638912203256e-14,89.16375000000002,49.252875,0.21814523809523811,2.1849742959102003,121,39,31,0,254,0.3392925,0.3392925,2.6123128837155045,3.133503769176538,2.794729693626866,9.858293796674042,2.1849742959102003,0.2116246145027282,132.42301757756513,416.97408617048006
1600,14,0.03301693538936328,0.14110140680758745,-0.27547053227442947,0.3883952296012933,0.46223709545108593,37,336,11.011904761904763,43.099375,3.9953000000000003,122.56009999999998,98.17785,2.6645352591003757e-14,96.75382499999999,51.982724999999995,0.20834776785714287,2.077708296866197,141,59,50,0,254,0.45834249999999993,0.45834249999999993,2.858456854769288,3.257974104906415,2.9982878923172827,9.374324838801687,2.077708296866197,0.2097741918501984,137.65996512872786,331.6805739621244
1650,14,0.02342076852301611,0.1292128128594997,-0.2169164875042075,0.3913658964494602,0.32789075932222556,37,336,11.011904761904763,44.012150000000005,3.72715,120.845575,97.11965,3.197442310920451e-14,94.47095000000002,52.55107499999998,0.20981212797619048,2.09850819936537,145,63,56,0,254,0.50001,0.50001,2.760243039884725,3.235002807892928,2.926408958687596,9.468171045671413,2.09850819936537,0.22887167758928575,137.14740549825913,472.88108804649994
1700,14,0.050601666509183116,0.11109711806680796,-0.10831443998285899,0.3883952296012933,0.7084233311285636,40,336,11.904761904761905,44.637674999999994,3.2890999999999995,118.70034999999997,98.25174999999999,2.6645352591003757e-14,97.47702499999998,43.94339999999998,0.20003035714285713,1.9949044148324473,124,41,35,0,253,0.32143499999999997,0.32143499999999997,2.8217959488692315,3.4017010834171737,3.0247627459610116,9.000725479705432,1.9949044148324473,0.21466601250124007,143.79408537062744,385.83479039573837
1750,14,0.03645081637690069,0.12711618531095165,-0.12367935506038616,0.3883952296012933,0.5103114292766097,38,336,11.30952380952381,39.14585,2.9541500000000003,125.93217500000002,104.377125,3.197442310920451e-14,98.479,54.173249999999996,0.1985390625,1.9843250026239232,138,57,52,0,255,0.440485,0.440485,2.505134062974079,3.7336694027639474,2.9351214319005328,8.952992673904024,1.9843250026239232,0.23782756379340278,157.3521940953894,395.61720951411957
1800,14,0.033251918243422565,0.12881542245334285,-0.195880461877537,0.3883952296012933,0.46552685540791594,38,336,11.30952380952381,44.8352,3.9953000000000003,120.196125,96.75505000000001,2.042810365310288e-14,95.018,49.89819999999999,0.21164441964285716,2.122152325879152,139,57,51,0,254,0.42262749999999993,0.42262749999999993,2.932663863300012,3.1545004861201718,3.0103066812870676,9.574849987467152,2.122152325879152,0.21325181151785716,133.8229559341966,466.68590016234646
1850,14,0.042385338165101885,0.10584975145955908,-0.04160410903014206,0.3939227787109024,0.5933947343114264,30,336,8.928571428571429,38.8434,2.9541500000000003,129.79204999999996,104.75087500000002,4.263256414560601e-14,97.9276,62.61444999999999,0.21044002976190482,2.1100352175707946,114,32,28,0,254,0.29762500000000003,0.29762500000000003,2.707519045056304,3.546193064558923,3.0010549518822205,9.520179315188082,2.1100352175707946,0.21434451570188495,149.4200179801594,467.0737100363735
1900,14,0.0395575241717123,0.09511136034677592,-0.08360571373711068,0.3152521566818926,0.5538053384039722,43,336,12.797619047619047,43.12144999999999,3.9953000000000003,128.116675,111.68979999999999,3.375077994860476e-14,100.91702500000001,44.44964999999999,0.2104786458333333,2.107686651514814,106,21,16,0,251,0.17262249999999998,0.17262249999999998,2.1176731681405077,4.164648373221302,2.8341144899187856,9.509582918597015,2.107686651514814,0.21639246234499007,175.5184404127214,294.04119619540194
1950,14,0.05545317131190274,0.11246572446980833,-0.1036770885876819,0.37946089644946024,0.7763443983666384,41,336,12.202380952380953,44.6059,2.9541500000000003,121.272675,101.31739999999999,3.197442310920451e-14,99.15844999999997,43.36422499999999,0.20374769345238097,2.035348021245359,124,40,34,0,252,0.297625,0.297625,2.954455145258781,3.39691878626797,3.109317419611997,9.183201289586505,2.035348021245359,0.21368773866815477,143.74923571555001,387.9613582879462
2000,14,0.06861646582058105,0.10811996327903974,-0.10696188862266129,0.3913658964494602,0.9606305214881347,33,336,9.821428571428571,36.64255,2.9541500000000003,134.096375,110.4007,3.907985046680551e-14,104.5689,53.277474999999995,0.2002060267857143,1.9982593405622922,103,20,14,0,253,0.16666999999999998,0.16666999999999998,2.710647069051863,3.8961121919049013,3.125559862050426,9.015862428260268,1.9982593405622922,0.2035987598970734,163.49435803724344,336.52109278694314
2050,14,0.04878563023912791,0.08600718792201122,-0.06254159998375093,0.2933307873560768,0.6829988233477907,31,336,9.226190476190476,37.248275,2.9541500000000003,133.82725000000002,106.90619999999998,3.019806626980426e-14,99.87657499999999,65.20067499999999,0.2122293154761905,2.1316791337424017,104,23,21,0,255,0.19643249999999998,0.19643249999999998,2.6157265555747045,3.745394845618954,3.0111104570901923,9.61783359191329,2.1316791337424017,0.19998848893973217,156.79083339404036,383.78255695140814
2100,14,0.06748882552594883,0.10154813069912604,-0.06591289576752252,0.3645903613327914,0.9448435573632836,39,336,11.607142857142858,40.290900000000015,2.9541500000000003,125.78175,103.8607,3.197442310920451e-14,100.335,53.69674999999999,0.1999897321428572,1.9919791957372421,104,21,15,0,253,0.19643249999999998,0.19643249999999998,2.9428936505133447,3.4867839436195753,3.1332552531005256,8.98752730647559,1.9919791957372421,0.19618674145337303,147.04281598878654,435.17497330843423
2150,14,0.0630040892447812,0.11053416869000757,-0.08377039576752252,0.3985808879219549,0.8820572494269366,38,336,11.30952380952381,40.360525,2.9541500000000003,124.92339999999999,102.32512500000001,3.019806626980426e-14,99.992675,50.18072499999999,0.19759062500000005,1.974765958604613,121,39,34,0,254,0.30357749999999994,0.30357749999999994,3.0351377813951883,3.393031857499077,3.16040070803155,8.909863624498687,1.974765958604613,0.2048235459833829,142.96699984193097,329.7567233787057
2200,14,0.05976612314850876,0.08928304245561723,-0.12904120387208826,0.2774990510496571,0.8367257240791226,37,336,11.011904761904763,38.83485,2.4385250000000003,127.73899999999999,106.44952499999998,1.9095836023552692e-14,102.32125,50.12217499999999,0.1956598214285714,1.9514824883826374,116,33,28,0,253,0.250005,0.250005,2.544000277752064,3.9560372340654806,3.0382132124617605,8.804811912684968,1.9514824883826374,0.21564778125992065,166.16223866342446,416.815549438409
2250,14,0.06393802627800692,0.10077613013326735,-0.08368534777284656,0.3586378613327914,0.8951323678920969,42,336,12.5,42.368174999999994,2.6944000000000017,123.05257499999999,104.64829999999998,1.7763568394002505e-14,101.39617499999999,41.9064,0.19572522321428573,1.9513054463231347,114,30,24,0,252,0.23214749999999998,0.23214749999999998,2.714810143792816,3.7541677735711465,3.0785853142152315,8.804013124049233,1.9513054463231347,0.20656077521701385,158.01243139733072,378.87196208978264
2300,14,0.108733396764218,0.09588351108700728,-0.03038724161390379,0.3985892031907968,1.522267554699052,37,336,11.011904761904763,33.17142499999999,2.4385250000000003,128.466625,106.1867,3.108624468950438e-14,108.040025,43.131024999999994,0.1627893601190476,1.6033416764094621,107,24,19,0,253,0.22024249999999998,0.22024249999999998,3.129354703482441,3.747917639556938,3.3458517311085147,7.2340499987035,1.6033416764094621,0.19544718499627975,157.85997030529037,325.18849802213396
2350,14,0.10372230342327227,0.0957204738395179,-0.028903717530206152,0.39559905477012175,1.4521122479258117,33,336,9.821428571428571,33.03715,2.4385250000000003,128.08809999999997,102.96607499999999,3.197442310920451e-14,104.0877,51.750400000000006,0.1700822916666667,1.6883857998348324,103,22,18,0,255,0.19047999999999998,0.19047999999999998,3.257229892772683,3.467938907024001,3.3309780477606434,7.617757008885356,1.6883857998348324,0.18570615077008928,146.0642225397435,361.26297898964305
2400,14,0.08598615230209607,0.11165513721503877,-0.1498929880882709,0.32488071010733216,1.203806132229345,40,336,11.904761904761905,38.965149999999994,2.4385250000000003,123.94687499999998,105.61027499999997,2.4868995751603507e-14,103.44095,42.75592499999999,0.18217313988095235,1.8101540190411578,102,19,14,0,253,0.16071749999999999,0.16071749999999999,2.8716404947955536,3.737460941866837,3.174677651270503,8.16715792507952,1.8101540190411578,0.1878525648660714,157.75728080998698,392.71356165965346
2450,14,0.08347997372790515,0.10630098171011915,-0.12011468839356797,0.37946089644946024,1.168719632190672,45,336,13.392857142857142,44.678000000000004,2.9541500000000003,113.79459999999999,96.45542499999999,2.042810365310288e-14,97.72810000000001,38.81649999999999,0.1859630952380952,1.8497469629810575,104,21,19,0,253,0.16071749999999999,0.16071749999999999,3.190145425116845,3.1588273395593722,3.179184095171729,8.345795666660903,1.8497469629810575,0.18684513369047617,133.711221836237,375.8568968828713
2500,14,0.11189570003609216,0.10970872439329238,-0.12287712336453807,0.38404354240448274,1.5665398005052902,38,336,11.30952380952381,37.623925,2.9541500000000003,126.54447500000002,103.3151,2.1316282072803006e-14,106.13762499999997,40.65685,0.17880230654761906,1.776970589930497,93,8,8,0,251,0.0654775,0.0654775,3.4250005768391145,3.379250044258179,3.408987890435786,8.017439004373532,1.776970589930497,0.18850590585441465,143.19686075239974,429.6624258840379
