episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
550,14,-0.0998127517962998,0.08323895422683553,-0.2619894239121098,0.03739952741565725,-1.3973785251481972,38,336,11.30952380952381,55.80092499999999,4.643174999999999,130.056825,108.81122500000001,3.197442310920451e-14,84.95307500000001,70.41802499999999,0.30179962797619053,3.02402524493412,126,44,9,0,254,0.39286499999999996,0.39286499999999996,0.9093092847351406,4.081316242023088,2.019511719785922,13.643972548748446,3.02402524493412,0.18655560203497024,168.74524982809245,361.3973731491081
600,14,-0.12353724760609434,0.086564516512815,-0.24951919776497777,0.03773163384179043,-1.729521466485321,37,336,11.011904761904763,57.500825000000006,4.27045,135.41279999999998,112.36145,2.1316282072803006e-14,83.25317500000001,80.33897499999998,0.32785848214285707,3.304929596412854,126,45,14,0,254,0.3690549999999999,0.3690549999999999,0.8842544644865566,3.9134220800322046,1.9444631299275332,14.911373099329277,3.304929596412854,0.18191746029389882,163.4305321769206,455.7008937437285
650,14,-0.10135700781823888,0.1103431960321687,-0.28865224432183156,0.03773163384179043,-1.4189981094553443,32,336,9.523809523809524,45.74164999999999,3.549900000000001,150.94705,123.70925,3.197442310920451e-14,91.27310000000003,91.1111,0.3137369047619048,3.1611561977553415,118,37,8,0,255,0.3333399999999999,0.3333399999999999,0.6772507128019474,4.672243214224948,2.0754980882999976,14.26268793778523,3.1611561977553415,0.19398260166294642,193.75349128567055,483.01641902029564
700,14,-0.16355925260118465,0.11205062640191038,-0.36962401449614374,-0.021079554670360687,-2.289829536416585,34,336,10.119047619047619,54.12297500000001,3.27675,146.92267499999997,127.799225,2.6645352591003757e-14,87.61952500000001,84.53679999999997,0.3375777529761905,3.4020667609903943,118,37,2,0,253,0.36905499999999997,0.36905499999999997,-0.825190594179412,5.764760316544079,1.4812922245738105,15.349642194198587,3.4020667609903943,0.22801590399429558,237.5682150001237,296.9131909999755
750,14,-0.10704648108074499,0.1320084553724999,-0.2967348071728725,0.16010106399039625,-1.49865073513043,24,336,7.142857142857143,32.27645,3.27675,176.45315,152.54875,2.3092638912203256e-14,108.47755000000002,96.12185,0.2983691964285714,2.9958265669411954,120,39,8,0,254,0.4642949999999999,0.4642949999999999,-0.5305164055717646,6.589447129806893,1.9614708318107648,13.516744117342,2.9958265669411954,0.2685707961073908,275.8523646120768,501.4990859465045
800,14,-0.032953340830672945,0.07441364208055062,-0.16600955984337235,0.10415407875147642,-0.4613467716294212,33,336,9.821428571428571,37.547775,3.742750000000001,150.163825,123.939025,1.687538997430238e-14,104.76472500000001,70.64509999999999,0.2505859375,2.4922894681363417,120,39,9,0,253,0.3750075,0.3750075,0.9343461944061289,5.138929057551247,2.40595019650692,11.244856220612645,2.4922894681363417,0.257757065328621,215.23665670035805,431.5287447466548
850,14,-0.06172000449007128,0.11507682560508516,-0.2510167299540275,0.13022583790269562,-0.8640800628609979,29,336,8.630952380952381,33.8322,3.566600000000001,157.54109999999997,133.52235,2.4868995751603507e-14,104.69755000000002,82.3188,0.25796354166666663,2.5748625797789764,115,33,7,0,254,0.41072250000000005,0.41072250000000005,0.21132951357422344,5.668973808842093,2.121505016917978,11.617414376469368,2.5748625797789764,0.27414321054191465,238.73240596488932,537.1129508887665
900,14,-0.050804365289686605,0.1292833399188837,-0.32821747224483033,0.13617833790269562,-0.7112611140556124,33,336,9.821428571428571,36.2228,3.3156750000000006,150.909675,126.90347499999999,1.9539925233402755e-14,102.30695000000001,78.48497499999998,0.25245691964285705,2.518755418928957,110,28,5,0,254,0.345245,0.345245,0.4364670215121473,5.340102116829852,2.152739304873344,11.36426683290693,2.518755418928957,0.25667311815600197,224.61106053129555,532.6484024690496
950,14,-0.03978293135456956,0.09785425371116566,-0.20285703124597634,0.08400816539285275,-0.5569610389639739,36,336,10.714285714285714,43.597475,3.566600000000001,133.568875,110.842825,2.220446049250313e-14,94.93227499999999,68.78285000000001,0.2447442708333333,2.44235616814048,106,24,4,0,254,0.273815,0.273815,0.8561856909201006,4.579112657366972,2.159210129176506,11.019564260648597,2.44235616814048,0.2346302083097718,192.9026280844206,514.1707229271883
1000,14,-0.046878738248940365,0.1254761695920681,-0.2186123933289587,0.16884854285138745,-0.6563023354851651,38,336,11.30952380952381,48.790775000000004,3.3757,133.79210000000003,108.82535,2.842170943040401e-14,93.02172499999999,66.916625,0.2702712797619048,2.7140508687580156,111,28,8,0,253,0.321435,0.321435,1.502005156244071,4.008229090612011,2.37918353327285,12.24541217414604,2.7140508687580156,0.21376437249627975,167.9785768321549,404.4204604061482
1050,14,0.00040832240775532817,0.14900715758184752,-0.30258407194231046,0.22652555000889857,0.005716513708574594,31,336,9.226190476190476,34.29537500000001,3.070874999999999,148.40755,123.48710000000001,3.552713678800501e-14,107.51712499999998,66.731175,0.22748750000000004,2.276235241169357,100,17,5,0,253,0.21428999999999998,0.21428999999999998,1.0028418874330456,5.269698651561292,2.4962417548779317,10.270050224294707,2.276235241169357,0.23266700456473213,221.3151794830143,481.7786972009698
1100,14,0.0007597975719248502,0.09564078037080506,-0.1625090063075399,0.190204527975955,0.010637166006947904,33,336,9.821428571428571,34.972624999999994,3.2204999999999977,145.2578,120.60629999999999,2.1316282072803006e-14,102.042125,75.068075,0.23270327380952385,2.3232651249711957,104,23,6,0,255,0.297625,0.297625,1.5583432831117896,4.6245833055870875,2.6315272909781435,10.482242382623427,2.3232651249711957,0.20798284967881944,193.12920798137367,410.5081165124611
1150,14,-0.0042982884086290645,0.08139632157280377,-0.16992505441689756,0.14378146750521842,-0.06017603772080691,34,336,10.119047619047619,37.32615,3.2204999999999977,141.65302499999999,119.241725,1.5987211554602254e-14,99.68860000000001,73.81682499999998,0.23598385416666665,2.354485457062134,107,26,8,0,255,0.23809999999999998,0.23809999999999998,1.548579928945488,4.359521330076456,2.5324094193413265,10.623104088300371,2.354485457062134,0.20104722529885913,182.80089217512366,410.4551170546357
1200,14,-0.012544063737734984,0.10596454782716155,-0.202964242639614,0.1991532816740353,-0.17561689232828978,32,336,9.523809523809524,38.081399999999995,3.564350000000001,144.4733,119.08549999999998,2.3092638912203256e-14,98.93335000000002,77.49609999999998,0.2488730654761905,2.5065272598273136,97,16,7,0,255,0.21428999999999998,0.21428999999999998,1.5863817050096547,4.325863597836424,2.5452003674990236,11.309095115215735,2.5065272598273136,0.18177791726314482,180.9707469605924,479.06860577354126
1250,14,0.02196491071631876,0.08616815745925673,-0.1543545342924702,0.20550404948146306,0.3075087500284626,30,336,8.928571428571429,27.677500000000002,3.2204999999999977,154.654975,127.99267499999999,3.197442310920451e-14,112.72200000000001,68.52137499999998,0.20717403273809526,2.055191021074246,108,24,10,0,252,0.24405249999999998,0.24405249999999998,1.0503554199006297,5.497203566192284,2.606752271102709,9.272730087470613,2.055191021074246,0.2617891461817956,230.82452139410805,477.060195155451
1300,14,0.0017108453559149409,0.09127329690077794,-0.14961426670806643,0.1467486725590521,0.023951834982809173,31,336,9.226190476190476,35.853875,3.2204999999999977,142.88719999999998,114.47515,2.6645352591003757e-14,103.534125,67.693825,0.2238302083333333,2.2357358273216947,101,18,6,0,253,0.23809999999999998,0.23809999999999998,1.206703479903346,4.895515429620938,2.497787662304503,10.087322619191674,2.2357358273216947,0.23042801336929564,206.06530911426435,481.4772195641274
1350,14,0.01426439878293179,0.09054651649252671,-0.11638136530517168,0.18208565939427657,0.19970158296104507,31,336,9.226190476190476,32.817025,3.2204999999999977,147.7709,120.99455,1.687538997430238e-14,108.08247499999997,65.693425,0.21579002976190484,2.1447610033784263,102,18,3,0,252,0.20833749999999998,0.20833749999999998,1.1252373890913054,5.203987952657494,2.5528000863394715,9.6768571303243,2.1447610033784263,0.2531854259437004,219.16020469762373,465.71270217693177
1400,14,0.04149970662922048,0.09419681325271882,-0.139795422768913,0.2376077592148919,0.5809958928090867,33,336,9.821428571428571,29.632949999999994,3.2204999999999977,146.44695,119.57105,2.220446049250313e-14,110.76654999999998,60.7554,0.19438497023809523,1.9223130390497682,104,20,8,0,252,0.14286,0.14286,1.3014922144360463,5.143425692786927,2.6461689318588553,8.673203498824506,1.9223130390497682,0.23178321240203376,216.47851216012373,450.4292820273436
1450,14,0.0025017283876142813,0.08798208607887158,-0.18605547789327156,0.12503689331993162,0.035024197426599936,32,336,9.523809523809524,38.95492499999999,3.2204999999999977,141.306575,115.131975,2.1316282072803006e-14,100.42957500000001,66.52324999999999,0.23759501488095233,2.384589865360567,98,15,5,0,253,0.130955,0.130955,1.5059564182860303,4.490563974003564,2.5505690627871673,10.758930904266352,2.384589865360567,0.18499853978298614,188.45978838707686,432.87308550281233
1500,14,-0.010331374976845862,0.10476598353994578,-0.2053418540405283,0.18408958051905222,-0.14463924967584207,34,336,10.119047619047619,36.39275,3.2204999999999977,144.52445,120.23869999999998,3.019806626980426e-14,102.99175000000001,69.28269999999999,0.23192098214285717,2.3230041515504936,102,19,9,0,253,0.19643249999999998,0.19643249999999998,0.8810307458049731,5.1489354774326275,2.3747974018746523,10.481064907602683,2.3230041515504936,0.23386328122643849,216.0695675304362,452.2848168058394
1550,14,-0.002197690383812653,0.09838174267460521,-0.16120254636158907,0.23365448687889218,-0.03076766537337714,33,336,9.821428571428571,33.66652500000001,2.9078,145.89947500000002,123.21117499999998,1.7763568394002505e-14,107.732975,59.4165,0.21378876488095236,2.1295314489344763,101,17,6,0,252,0.20833749999999998,0.20833749999999998,0.5659813817572988,5.5406096726252985,2.3071012835610993,9.608143542991979,2.1295314489344763,0.257537511328125,233.9265133452072,525.7996578592144
1600,14,0.013678130662093,0.11465909674310697,-0.17310754636158907,0.2406419266573116,0.191493829269302,36,336,10.714285714285714,32.637049999999995,2.9078,146.28085,120.5438,2.1316282072803006e-14,108.76244999999999,61.993649999999995,0.2087959821428572,2.066105036513784,111,27,10,0,252,0.25595749999999995,0.25595749999999995,1.0564431533464667,5.219623760308235,2.5135563657830855,9.321972575542802,2.066105036513784,0.2582635788454861,220.15871415574873,507.5920312026053
1650,14,-0.0020706880432352992,0.10846418256142817,-0.1946407573651236,0.22997521912715485,-0.02898963260529419,32,336,9.523809523809524,33.988375000000005,2.9078,148.91622500000003,122.92917499999999,4.263256414560601e-14,107.41112499999998,66.65135,0.22468296130952387,2.2492793456893274,104,20,11,0,252,0.23214749999999998,0.23214749999999998,0.9483985459483972,5.245651880621644,2.452437213084033,10.148429051134006,2.2492793456893274,0.25103826572544646,222.4634382486393,566.9769842550179
1700,14,0.009569316938318669,0.07907729681981002,-0.09168708360066793,0.23380462678152122,0.13397043713646137,42,336,12.5,48.29820000000001,3.3156750000000006,119.63935000000002,96.129625,1.9539925233402755e-14,93.6013,48.288050000000005,0.22123883928571425,2.2194045759897527,94,10,5,0,252,0.14286,0.14286,1.7691000885852997,3.846628444416483,2.496235013126214,10.01363833192159,2.2194045759897527,0.21867504233010912,163.70104711640482,519.6372700099353
1750,14,0.005466229663591613,0.10082824409668122,-0.15393484202819135,0.21127103657012508,0.07652721529028257,37,336,11.011904761904763,38.06165000000001,3.070874999999999,140.09050000000002,119.69192500000001,1.4210854715202004e-14,104.82634999999998,52.6822,0.21823154761904762,2.175303256468693,107,22,9,0,251,0.19643249999999998,0.19643249999999998,1.05291062826284,5.03963160968037,2.4482629717589757,9.814659439825059,2.175303256468693,0.25328141943824406,214.06254297585792,503.4820171706842
1800,14,-0.02139625157713553,0.09972138466575098,-0.21129435404052832,0.18518566000787678,-0.2995475220798974,33,336,9.821428571428571,35.958200000000005,3.070874999999999,147.84074999999999,120.07547499999998,2.1316282072803006e-14,103.44724999999997,69.07432499999999,0.23920431547619045,2.3996799778454148,106,23,10,0,253,0.16666999999999998,0.16666999999999998,0.577470218162733,5.404133754170688,2.266802455765517,10.827015349277419,2.3996799778454148,0.24374833516989086,226.32818400684243,486.0785713427792
1850,14,-0.004823406399969189,0.10317574850007369,-0.1946407573651236,0.1539626909845918,-0.06752768959956865,34,336,10.119047619047619,34.73397500000001,3.070874999999999,146.54055000000002,119.594925,2.6645352591003757e-14,104.65052499999997,68.68744999999998,0.2280476190476191,2.2893470604843835,95,12,5,0,253,0.14286,0.14286,0.8234953378284859,5.226878289417998,2.364679370884815,10.329208891405063,2.2893470604843835,0.23687296934647817,219.9443086423893,565.3807920203567
1900,14,0.04991705062397093,0.07444547474369198,-0.07377964547690893,0.2406419266573116,0.698838708735593,38,336,11.30952380952381,34.382425,2.9078,134.36765,108.3739,2.6645352591003757e-14,107.01707499999999,48.2674,0.18372916666666667,1.8120573342307282,99,15,5,0,252,0.16071749999999999,0.16071749999999999,1.5495962487278787,4.755359946552001,2.6716135429663215,8.175745412978841,1.8120573342307282,0.24117347467881942,199.7899140657487,459.2380810962824
1950,14,0.019752776564999765,0.05565138544019977,-0.10368236135400419,0.13369707491272215,0.2765388719099967,36,336,10.714285714285714,38.06864999999999,3.070874999999999,137.848825,111.01089999999999,3.197442310920451e-14,101.33680000000003,65.11269999999999,0.2220286458333333,2.2207004856893544,102,19,10,0,253,0.17262249999999998,0.17262249999999998,1.7509939281644415,4.376330869407041,2.6698618575993507,10.019485292490664,2.2207004856893544,0.2137962983395337,183.34987137223308,551.5267857806191
2000,14,0.002374140193285656,0.10118135117754246,-0.1946407573651236,0.1505427480565926,0.033237962705999186,35,336,10.416666666666666,34.370125,3.070874999999999,144.77197500000003,120.283875,2.842170943040401e-14,106.029375,59.515474999999995,0.21759739583333332,2.173895610348778,108,24,14,0,252,0.20238499999999998,0.20238499999999998,0.8726271306084281,5.263745537597999,2.4095185730547772,9.808308340392063,2.173895610348778,0.25928308529389876,222.1276669414518,464.17936364266694
2050,14,0.037953650108697036,0.1437546029299236,-0.1946407573651236,0.3178800346464769,0.5313511015217585,33,336,9.821428571428571,25.90175,2.9078,154.05235,131.6954,1.9539925233402755e-14,115.50719999999998,60.23672499999999,0.1918686011904762,1.903004979834308,97,12,6,0,251,0.10119249999999999,0.10119249999999999,0.7172483884407669,5.912391796770193,2.535548581356066,8.586088277036373,1.903004979834308,0.26568239084945433,250.01391737817056,541.5344999410131
2100,14,0.03248778282296852,0.07588079593917951,-0.11585830160355601,0.18118474794634812,0.4548289595215593,40,336,11.904761904761905,37.348749999999995,2.9078,129.51415000000003,105.39410000000001,2.842170943040401e-14,103.05075000000001,46.1284,0.1899171130952381,1.874454573547575,113,29,15,0,252,0.25595749999999995,0.25595749999999995,1.5258492819205067,4.552682856630871,2.585241033069134,8.457272897507261,1.874454573547575,0.2577896783668155,191.75127217992045,438.09648192795936
2150,14,0.02373069279729657,0.12647407391555937,-0.1946407573651236,0.25347332360827246,0.332229699162152,30,336,8.928571428571429,24.8752,2.7940250000000013,156.503,129.06705000000002,1.9539925233402755e-14,114.53025,69.02979999999998,0.19901458333333333,1.9812659354930682,111,28,20,0,253,0.26191,0.26191,0.8001887142870858,5.872237058196041,2.5754056346552203,8.939190597341307,1.9812659354930682,0.27640264134548603,245.79340193402993,513.7667436435613
2200,14,0.029540211017837912,0.10061292119753111,-0.12860387062188006,0.2438662208657497,0.4135629542497308,26,336,7.738095238095238,22.543175,3.070874999999999,160.673375,131.756375,2.1316282072803006e-14,115.850775,74.98339999999999,0.20055572916666667,1.99843629871438,116,34,26,0,254,0.24405249999999998,0.24405249999999998,0.9567337602970826,5.81192802506002,2.656051752964111,9.016660838317659,1.99843629871438,0.26798140498635914,243.8610182316081,631.6485772528246
2250,14,0.04881912999089084,0.09947362566566474,-0.11624619466661576,0.24889006357552576,0.6834678198724717,32,336,9.523809523809524,26.956425,3.070874999999999,148.865275,121.40007500000002,3.019806626980426e-14,112.449025,61.50749999999999,0.1886715029761905,1.8723242527853228,100,17,9,0,253,0.1488125,0.1488125,1.2602310135803105,5.38701261094455,2.7046045726577943,8.447661192694648,1.8723242527853228,0.2529489862115576,225.43879916207683,485.2790171746488
2300,14,0.06025792113143264,0.09577405388139419,-0.07662546238097687,0.24664359376157044,0.843610895840057,31,336,9.226190476190476,26.280674999999995,2.3362,147.54897500000004,119.83377499999999,2.1316282072803006e-14,112.11327500000002,60.75537500000001,0.1837420386904762,1.8141299950817376,111,29,16,0,254,0.23214749999999998,0.23214749999999998,1.7471487777771622,5.01211910104754,2.889888390921795,8.18509696445858,1.8141299950817376,0.23869663006076391,210.1012367262174,590.542027555407
2350,14,0.036679422629176846,0.06507202033234216,-0.09765565894533751,0.12153972737330454,0.5135119168084759,39,336,11.607142857142858,37.63735,3.070874999999999,129.61870000000002,105.21145000000001,3.019806626980426e-14,102.75659999999998,48.92214999999999,0.19202500000000003,1.9049863323680962,104,20,12,0,252,0.15476499999999999,0.15476499999999999,1.54939223087787,4.47473799744559,2.5732632491765717,8.595027858352926,1.9049863323680962,0.2409719648821925,188.04392877121748,458.41623005179724
2400,14,0.05726248408898894,0.06444120240759448,-0.08380917922938452,0.16237436990233514,0.8016747772458451,40,336,11.904761904761905,34.585375,2.7940250000000013,132.86367499999997,108.96809999999999,2.842170943040401e-14,106.38107500000001,47.54817499999999,0.1818122767857143,1.8021565918230298,92,7,4,0,251,0.07738249999999999,0.07738249999999999,1.5985183490598167,4.691934120514271,2.681213869068876,8.131074668960034,1.8021565918230298,0.22866054685143847,196.66256824543618,452.37147136173877
2450,14,0.06457193397765412,0.08776876456274983,-0.09765565894533751,0.25906975486796124,0.9040070756871577,38,336,11.30952380952381,31.090225000000004,3.070874999999999,136.89745000000002,113.80772499999999,2.1316282072803006e-14,109.87622499999998,47.08680000000001,0.17301309523809524,1.7072281257708548,100,15,9,0,251,0.130955,0.130955,1.5518445288569855,4.9528321648599185,2.7421902014580133,7.702770908242291,1.7072281257708548,0.25996106768477173,208.2499497366862,445.1175419452266
2500,14,0.062372180784653994,0.08939957553667749,-0.09765565894533751,0.22312698662020913,0.8732105309851559,44,336,13.095238095238095,35.088350000000005,2.776275,131.591225,110.3139,2.3092638912203256e-14,106.87214999999998,43.28465,0.1779982886904762,1.7593153684777756,100,14,11,0,250,0.11904999999999999,0.11904999999999999,1.7180723750399194,4.670939587677096,2.7515758994629316,7.937781151898077,1.7593153684777756,0.25424290567336305,197.0145231402329,436.5802988375045
