episode,validation_days,mean_validation_reward,validation_reward_sd,minimum_day_reward,maximum_day_reward,total_curtailment_kWh,incentive_payment_cent,avoided_wholesale_value_cent,net_wholesale_after_payment_cent,intervention_hours,household_intervention_events,no_response_events
1200,14,29.49277327036644,5.412590866128254,22.296014801803324,40.783198081181645,398.53479999999996,690.6738009433985,907.991333670655,217.31753272725643,336,987,0
1250,14,28.710485346005985,5.194526918452019,22.79675624115797,38.11510978573135,389.577175,649.9924163471094,881.5179391534674,231.52552280635803,336,957,0
1300,14,29.66377034466788,5.415947406279159,23.316271332431995,40.55565977193448,402.252925,702.2354042337499,914.0666079315924,211.8312036978425,336,993,0
1350,14,27.590422933134306,4.94538286060529,21.70261258187969,36.67332387802656,375.61916249999996,629.0495711842187,847.4426098519049,218.39303866768614,336,990,0
1400,14,29.993435305704484,5.305292054996224,23.574023423967837,41.436264604199124,405.41811874999996,694.0398692066407,922.65643395503,228.61656474838935,336,998,0
1450,14,29.09031711303135,5.401699786784103,22.793747706508494,40.32529869020791,393.42743125,679.6764759521095,895.4454059222176,215.76892997010805,336,959,0
1500,14,29.558464025449837,5.4793100042092755,22.948814221284046,39.905288822764845,400.5734375,700.2800473214453,911.0229539206549,210.74290659920962,336,946,0
1550,14,29.377764427819905,5.351547347250869,23.138455626163633,40.70376504899053,398.27414375,684.7564241651172,904.22637236753,219.46994820241275,336,974,0
1600,14,29.740255515249828,5.3653519444462345,23.431248898961677,41.0918671310248,403.32960625000004,701.1921369205859,916.2362180159674,215.04408109538156,336,953,0
1650,14,29.44539084648998,5.077992966678882,23.175556147749766,38.86945821508125,399.8144375,699.333757261914,907.6334650925298,208.29970783061583,336,919,0
1700,14,28.860720351729434,5.785235718613305,21.363749065883987,41.37169728088907,389.963625,672.5032852857422,888.2241129503425,215.72082766460028,336,933,0
1750,14,29.263689097420464,5.694593078471808,22.63540218217461,41.46729054836534,395.23057500000004,682.0529371372265,900.6500923253424,218.59715518811583,336,941,0
1800,14,29.29330880075501,5.596302578782077,22.48747633502695,39.96840699709678,397.34689375000005,694.4042770675389,902.8995259347175,208.4952488671786,336,933,0
1850,14,29.752674381747685,5.833700107921858,23.038935334594495,41.95454013090615,403.89417499999996,713.276157389297,917.8100399612799,204.53388257198287,336,977,0
1900,14,28.83191672291457,5.495441619961708,21.94342879510801,40.701680126619635,390.37527499999993,666.9552744092188,886.92652215503,219.9712477458113,336,936,0
1950,14,27.740294199650986,5.297669196222763,20.840584014531345,39.370301471704686,377.2042437500001,644.0016821490235,853.6994678190923,209.6977856700688,336,936,0
2000,14,28.991285337408552,5.397299204092661,22.712812903962654,39.92652974990635,392.41855625000005,668.4364253112109,891.3766566284673,222.94023131725646,336,968,0
2050,14,28.322628129539392,5.0879940163794455,22.139778172441076,38.02053728401875,383.96885625000004,660.5687219713282,871.5418336034676,210.97311163213942,336,936,0
2100,14,28.6461717679663,5.653009883479759,22.142582774372656,39.25557095567012,389.29962499999993,680.0123417889454,882.7550498300301,202.7427080410847,336,970,0
2150,14,28.605922691121332,5.385620063790987,22.235065109089415,39.719656606013196,388.70393750000005,662.3604918655079,879.9596272300299,217.599135364522,336,965,0
2200,14,29.380925227809552,5.007015592833946,23.29499091689449,38.168000989875,397.74484375,689.5237379266406,904.5832607300299,215.0595228033893,336,949,0
2250,14,28.534913427123616,5.254280985346788,22.243097170486188,38.73901423416554,388.12479375000004,670.8666531196094,878.9495761659674,208.08292304635802,336,952,0
2300,14,27.78026633166487,5.228365079353492,22.00981810334004,37.70666463519034,378.05329374999997,642.6872418976172,854.5800776956551,211.89283579803782,336,961,0
2350,14,28.14388498141273,5.168277024982959,21.903877259319437,37.36106179876085,382.78870624999996,655.235050817539,866.1532503675301,210.91819954999107,336,962,0
2400,14,28.688151691787095,5.094967305441414,22.816292323506307,37.773976619743664,390.08340625,673.8947713808984,883.56416121128,209.66938983038153,336,977,0
2450,14,29.01022772314293,5.282271953189373,22.698225990954455,39.4118369091459,393.67059375,677.7609013745705,893.202759739405,215.4418583648345,336,945,0
2500,14,28.764622928119167,4.926714037892171,22.259761566760254,37.65978486338203,390.972525,674.9566195745313,885.5927529237799,210.63613334924867,336,963,0
